29503,483,32540
29504,611,32540
29505,490,32540
29506,661,32540
29507,497,32540
29508,484,32540
29509,554,32540
29510,508,32540
29511,512,32540
29512,505,32540
29513,578,32540
29514,631,32540
29515,592,32540
29516,606,32540
29517,630,32540
29518,476,32540
29519,508,32540
29520,473,32540
29521,508,32540
29522,506,32540
29523,508,32540
29524,499,32540
29525,558,32540
29526,556,32540
29527,495,32540
29528,483,32540
29529,597,32540
29530,550,32540
29531,515,32540
29532,469,32540
29533,538,32540
29534,552,32540
29535,543,32540
29536,507,32540
29537,491,32540
29538,516,32540
29539,689,32540
29540,483,32540
29541,474,32540
29542,587,32540
29543,639,32540
29544,584,32540
29545,672,32540
29546,511,32540
29547,560,32540
29548,504,32540
29549,497,32540
29550,638,32540
29551,562,32540
29552,512,32540
29553,597,32540
29554,514,32540
29555,576,32540
29556,633,32540
29557,520,32540
29558,473,32540
29559,490,32540
29560,487,32540
29561,526,32540
29562,615,32540
29563,543,32540
29564,487,32540
29565,549,32540
29566,549,32540
29567,621,32540
29568,754,32540
29569,473,32540
29570,530,32540
29571,482,32540
29572,481,32540
29573,504,32540
29574,570,32540
29575,514,32540
29576,616,32540
29577,567,32540
29578,502,32540
29579,512,32540
29580,488,32540
29581,703,32540
29582,610,32540
29583,504,32540
29584,589,32540
29585,477,32540
29586,529,32540
29587,494,32540
29588,478,32540
29589,570,32540
29590,515,32540
29591,644,32540
29592,530,32540
29593,574,32540
29594,543,32540
29595,515,32540
29596,638,32540
29597,531,32540
29598,547,32540
29599,489,32540
29600,588,32540
29601,520,32540
29602,577,32540
29603,492,32540
29604,471,32540
29605,501,32540
29606,490,32540
29607,492,32540
29608,520,32540
29609,583,32540
29610,613,32540
29611,569,32540
29612,582,32540
29613,474,32540
29614,509,32540
29615,542,32540
29616,491,32540
29617,476,32540
29618,481,32540
29619,599,32540
29620,687,32540
29621,517,32540
29622,564,32540
29623,538,32540
29624,631,32540
29625,514,32540
29626,501,32540
29627,513,32540
29628,529,32540
29629,528,32540
29630,611,32540
29631,522,32540
29632,679,32540
29633,603,32540
29634,520,32540
29635,515,32540
29636,572,32540
29637,511,32540
29638,587,32540
29639,541,32540
29640,477,32540
29641,533,32540
29642,528,32540
29643,509,32540
29644,479,32540
29645,467,32540
29646,509,32540
29647,568,32540
29648,506,32540
29649,745,32540
29650,475,32540
29651,489,32540
29652,536,32540
29653,525,32540
29654,584,32540
29655,516,32540
29656,469,32540
29657,521,32540
29658,504,32540
29659,476,32540
29660,472,32540
29661,528,32540
29662,469,32540
29663,503,32540
29664,534,32540
29665,515,32540
29666,484,32540
29667,500,32540
29668,509,32540
29669,489,32540
29670,474,32540
29671,511,32540
29672,468,32540
29673,513,32540
29674,566,32540
29675,560,32540
29676,587,32540
29677,527,32540
29678,566,32540
29679,597,32540
29680,466,32540
29681,623,32540
29682,580,32540
29683,537,32540
29684,634,32540
29685,610,32540
29686,554,32540
29687,495,32540
29688,674,32540
29689,470,32540
29690,535,32540
29691,480,32540
29692,487,32540
29693,482,32540
29694,592,32540
29695,576,32540
29696,600,32540
29697,546,32540
29698,496,32540
29699,517,32540
29700,685,32540
29701,474,32540
29702,493,32540
29703,516,32540
29704,467,32540
29705,638,32540
29706,556,32540
29707,568,32540
29708,605,32540
29709,650,32540
29710,563,32540
29711,477,32540
29712,503,32540
29713,489,32540
29714,617,32540
29715,530,32540
29716,483,32540
29717,570,32540
29718,569,32540
29719,512,32540
29720,624,32540
29721,633,32540
29722,469,32540
29723,585,32540
29724,569,32540
29725,503,32540
29726,776,32540
29727,551,32540
29728,567,32540
29729,494,32540
29730,541,32540
29731,512,32540
29732,633,32540
29733,625,32540
29734,669,32540
29735,527,32540
29736,493,32540
29737,573,32540
29738,782,32540
29739,522,32540
29740,741,32540
29741,598,32540
29742,584,32540
29743,578,32540
29744,472,32540
29745,577,32540
29746,473,32540
29747,619,32540
29748,608,32540
29749,531,32540
29750,583,32540
29751,570,32540
29752,607,32540
29753,538,32540
29754,483,32540
29755,479,32540
29756,504,32540
29757,606,32540
29758,653,32540
29759,643,32540
29760,536,32540
29761,608,32540
29762,560,32540
29763,617,32540
29764,503,32540
29765,578,32540
29766,467,32540
29767,539,32540
29768,703,32540
29769,573,32540
29770,538,32540
29771,496,32540
29772,476,32540
29773,532,32540
29774,468,32540
29775,535,32540
29776,665,32540
29777,560,32540
29778,484,32540
29779,596,32540
29780,501,32540
29781,518,32540
29782,539,32540
29783,480,32540
29784,555,32540
29785,517,32540
29786,509,32540
29787,556,32540
29788,478,32540
29789,567,32540
29790,524,32540
29791,609,32540
29792,641,32540
29793,506,32540
29794,653,32540
29795,478,32540
29796,539,32540
29797,548,32540
29798,574,32540
29799,533,32540
29800,623,32540
29801,499,32540
29802,574,32540
29803,616,32540
29804,477,32540
29805,598,32540
29806,495,32540
29807,479,32540
29808,520,32540
29809,668,32540
29810,483,32540
29811,661,32540
29812,550,32540
29813,470,32540
29814,497,32540
29815,622,32540
29816,602,32540
29817,546,32540
29818,612,32540
29819,548,32540
29820,472,32540
29821,494,32540
29822,811,32540
29823,670,32540
29824,472,32540
29825,541,32540
29826,582,32540
29827,569,32540
29828,690,32540
29829,600,32540
29830,495,32540
29831,582,32540
29832,508,32540
29833,559,32540
29834,634,32540
29835,504,32540
29836,565,32540
29837,580,32540
29838,631,32540
29839,632,32540
29840,570,32540
29841,504,32540
29842,607,32540
29843,644,32540
29844,704,32540
29845,550,32540
29846,474,32540
29847,471,32540
29848,482,32540
29849,468,32540
29850,482,32540
29851,686,32540
29852,600,32540
29853,509,32540
29854,607,32540
29855,546,32540
29856,590,32540
29857,773,32540
29858,587,32540
29859,594,32540
29860,572,32540
29861,594,32540
29862,540,32540
29863,485,32540
29864,657,32540
29865,595,32540
29866,506,32540
29867,527,32540
29868,595,32540
29869,623,32540
29870,519,32540
29871,493,32540
29872,508,32540
29873,608,32540
29874,472,32540
29875,597,32540
29876,483,32540
29877,494,32540
29878,533,32540
29879,481,32540
29880,647,32540
29881,490,32540
29882,555,32540
29883,528,32540
29884,466,32540
29885,532,32540
29886,515,32540
29887,489,32540
29888,586,32540
29889,601,32540
29890,588,32540
29891,589,32540
29892,564,32540
29893,623,32540
29894,585,32540
29895,469,32540
29896,555,32540
29897,562,32540
29898,491,32540
29899,648,32540
29900,532,32540
29901,486,32540
29902,478,32540
29903,618,32540
29904,561,32540
29905,496,32540
29906,534,32540
29907,515,32540
29908,510,32540
29909,675,32540
29910,563,32540
29911,553,32540
29912,593,32540
29913,544,32540
29914,520,32540
29915,497,32540
29916,521,32540
29917,490,32540
29918,535,32540
29919,692,32540
29920,467,32540
29921,482,32540
29922,522,32540
29923,478,32540
29924,526,32540
29925,506,32540
29926,568,32540
29927,469,32540
29928,468,32540
29929,486,32540
29930,532,32540
29931,483,32540
29932,526,32540
29933,515,32540
29934,467,32540
29935,562,32540
29936,488,32540
29937,485,32540
29938,489,32540
29939,569,32540
29940,681,32540
29941,512,32540
29942,659,32540
29943,469,32540
29944,503,32540
29945,475,32540
29946,509,32540
29947,621,32540
29948,627,32540
29949,511,32540
29950,487,32540
29951,657,32540
29952,625,32540
29953,695,32540
29954,559,32540
29955,478,32540
29956,603,32540
29957,520,32540
29958,512,32540
29959,507,32540
29960,547,32540
29961,509,32540
29962,501,32540
29963,473,32540
29964,556,32540
29965,557,32540
29966,480,32540
29967,488,32540
29968,611,32540
29969,509,32540
29970,466,32540
29971,631,32540
29972,564,32540
29973,577,32540
29974,623,32540
29975,528,32540
29976,522,32540
29977,580,32540
29978,527,32540
29979,581,32540
29980,595,32540
29981,480,32540
29982,529,32540
29983,485,32540
29984,657,32540
29985,609,32540
29986,560,32540
29987,537,32540
29988,569,32540
29989,468,32540
29990,487,32540
29991,546,32540
29992,482,32540
29993,488,32540
29994,489,32540
29995,547,32540
29996,546,32540
29997,601,32540
29998,472,32540
29999,477,32540
30000,607,32540
30001,498,32540
30002,574,32540
30003,522,32540
30004,519,32540
30005,487,32540
30006,606,32540
30007,496,32540
30008,680,32540
30009,520,32540
30010,598,32540
30011,524,32540
30012,554,32540
30013,605,32540
30014,504,32540
30015,513,32540
30016,548,32540
30017,701,32540
30018,680,32540
30019,502,32540
30020,670,32540
30021,486,32540
30022,588,32540
30023,658,32540
30024,558,32540
30025,684,32540
30026,492,32540
30027,646,32540
30028,621,32540
30029,471,32540
30030,648,32540
30031,536,32540
30032,612,32540
30033,559,32540
30034,520,32540
30035,584,32540
30036,500,32540
30037,709,32540
30038,505,32540
30039,491,32540
30040,614,32540
30041,519,32540
30042,615,32540
30043,494,32540
30044,481,32540
30045,509,32540
30046,578,32540
30047,600,32540
30048,739,32540
30049,477,32540
30050,730,32540
30051,476,32540
30052,490,32540
30053,521,32540
30054,496,32540
30055,506,32540
30056,589,32540
30057,473,32540
30058,537,32540
30059,620,32540
30060,528,32540
30061,523,32540
30062,553,32540
30063,477,32540
30064,726,32540
30065,530,32540
30066,566,32540
30067,570,32540
30068,503,32540
30069,628,32540
30070,509,32540
30071,551,32540
30072,581,32540
30073,648,32540
30074,560,32540
30075,556,32540
30076,495,32540
30077,472,32540
30078,595,32540
30079,539,32540
30080,560,32540
30081,569,32540
30082,603,32540
30083,544,32540
30084,560,32540
30085,473,32540
30086,522,32540
30087,521,32540
30088,637,32540
30089,506,32540
30090,500,32540
30091,486,32540
30092,618,32540
30093,481,32540
30094,560,32540
30095,503,32540
30096,575,32540
30097,499,32540
30098,582,32540
30099,628,32540
30100,466,32540
30101,578,32540
30102,488,32540
30103,629,32540
30104,671,32540
30105,532,32540
30106,505,32540
30107,541,32540
30108,536,32540
30109,587,32540
30110,532,32540
30111,514,32540
30112,613,32540
30113,486,32540
30114,594,32540
30115,558,32540
30116,548,32540
30117,544,32540
30118,517,32540
30119,483,32540
30120,679,32540
30121,497,32540
30122,505,32540
30123,578,32540
30124,647,32540
30125,558,32540
30126,698,32540
30127,617,32540
30128,524,32540
30129,536,32540
30130,563,32540
30131,495,32540
30132,567,32540
30133,512,32540
30134,723,32540
30135,659,32540
30136,491,32540
30137,599,32540
30138,511,32540
30139,528,32540
30140,577,32540
30141,507,32540
30142,610,32540
30143,616,32540
30144,694,32540
30145,640,32540
30146,589,32540
30147,496,32540
30148,613,32540
30149,529,32540
30150,505,32540
30151,466,32540
30152,528,32540
30153,539,32540
30154,624,32540
30155,610,32540
30156,471,32540
30157,704,32540
30158,607,32540
30159,681,32540
30160,573,32540
30161,503,32540
30162,604,32540
30163,623,32540
30164,627,32540
30165,480,32540
30166,473,32540
30167,558,32540
30168,635,32540
30169,489,32540
30170,591,32540
30171,473,32540
30172,589,32540
30173,550,32540
30174,466,32540
30175,553,32540
30176,511,32540
30177,571,32540
30178,640,32540
30179,533,32540
30180,635,32540
30181,545,32540
30182,545,32540
30183,585,32540
30184,517,32540
30185,528,32540
30186,554,32540
30187,610,32540
30188,652,32540
30189,601,32540
30190,562,32540
30191,658,32540
30192,664,32540
30193,609,32540
30194,584,32540
30195,626,32540
30196,495,32540
30197,537,32540
30198,488,32540
30199,488,32540
30200,513,32540
30201,578,32540
30202,638,32540
30203,600,32540
30204,475,32540
30205,555,32540
30206,489,32540
30207,558,32540
30208,530,32540
30209,486,32540
30210,661,32540
30211,557,32540
30212,551,32540
30213,614,32540
30214,475,32540
30215,602,32540
30216,574,32540
30217,537,32540
30218,572,32540
30219,493,32540
30220,535,32540
30221,576,32540
30222,519,32540
30223,485,32540
30224,622,32540
30225,483,32540
30226,556,32540
30227,565,32540
30228,620,32540
30229,500,32540
30230,469,32540
30231,484,32540
30232,523,32540
30233,567,32540
30234,558,32540
30235,586,32540
30236,517,32540
30237,501,32540
30238,520,32540
30239,592,32540
30240,529,32540
30241,643,32540
30242,563,32540
30243,712,32540
30244,515,32540
30245,676,32540
30246,820,32540
30247,493,32540
30248,474,32540
30249,619,32540
30250,627,32540
30251,470,32540
30252,647,32540
30253,606,32540
30254,517,32540
30255,478,32540
30256,507,32540
30257,608,32540
30258,552,32540
30259,640,32540
30260,479,32540
30261,557,32540
30262,527,32540
30263,540,32540
30264,474,32540
30265,600,32540
30266,708,32540
30267,529,32540
30268,613,32540
30269,564,32540
30270,595,32540
30271,497,32540
30272,516,32540
30273,561,32540
30274,587,32540
30275,492,32540
30276,519,32540
30277,662,32540
30278,823,32540
30279,488,32540
30280,469,32540
30281,551,32540
30282,508,32540
30283,471,32540
30284,467,32540
30285,491,32540
30286,522,32540
30287,609,32540
30288,593,32540
30289,513,32540
30290,646,32540
30291,563,32540
30292,529,32540
30293,562,32540
30294,727,32540
30295,580,32540
30296,494,32540
30297,635,32540
30298,740,32540
30299,528,32540
30300,608,32540
30301,505,32540
30302,506,32540
30303,566,32540
30304,571,32540
30305,571,32540
30306,525,32540
30307,481,32540
30308,538,32540
30309,529,32540
30310,599,32540
30311,527,32540
30312,473,32540
30313,583,32540
30314,559,32540
30315,580,32540
30316,502,32540
30317,518,32540
30318,663,32540
30319,517,32540
30320,476,32540
30321,548,32540
30322,473,32540
30323,512,32540
30324,493,32540
30325,599,32540
30326,534,32540
30327,467,32540
30328,562,32540
30329,468,32540
30330,583,32540
30331,481,32540
30332,638,32540
30333,665,32540
30334,467,32540
30335,503,32540
30336,597,32540
30337,718,32540
30338,571,32540
30339,538,32540
30340,543,32540
30341,501,32540
30342,684,32540
30343,620,32540
30344,552,32540
30345,561,32540
30346,515,32540
30347,514,32540
30348,505,32540
30349,553,32540
30350,474,32540
30351,484,32540
30352,515,32540
30353,486,32540
30354,467,32540
30355,526,32540
30356,485,32540
30357,600,32540
30358,526,32540
30359,491,32540
30360,652,32540
30361,570,32540
30362,529,32540
30363,474,32540
30364,475,32540
30365,484,32540
30366,496,32540
30367,583,32540
30368,619,32540
30369,501,32540
30370,519,32540
30371,544,32540
30372,478,32540
30373,634,32540
30374,468,32540
30375,524,32540
30376,470,32540
30377,566,32540
30378,594,32540
30379,629,32540
30380,522,32540
30381,526,32540
30382,537,32540
30383,493,32540
30384,689,32540
30385,661,32540
30386,484,32540
30387,471,32540
30388,551,32540
30389,511,32540
30390,480,32540
30391,567,32540
30392,531,32540
30393,708,32540
30394,550,32540
30395,522,32540
30396,536,32540
30397,522,32540
30398,550,32540
30399,599,32540
30400,482,32540
30401,526,32540
30402,576,32540
30403,555,32540
30404,491,32540
30405,582,32540
30406,622,32540
30407,608,32540
30408,528,32540
30409,481,32540
30410,559,32540
30411,482,32540
30412,547,32540
30413,547,32540
30414,535,32540
30415,488,32540
30416,533,32540
30417,478,32540
30418,567,32540
30419,625,32540
30420,564,32540
30421,556,32540
30422,519,32540
30423,595,32540
30424,517,32540
30425,536,32540
30426,621,32540
30427,473,32540
30428,547,32540
30429,526,32540
30430,565,32540
30431,623,32540
30432,481,32540
30433,504,32540
30434,549,32540
30435,666,32540
30436,635,32540
30437,621,32540
30438,491,32540
30439,661,32540
30440,521,32540
30441,570,32540
30442,651,32540
30443,557,32540
30444,544,32540
30445,539,32540
30446,478,32540
30447,513,32540
30448,591,32540
30449,632,32540
30450,645,32540
30451,514,32540
30452,584,32540
30453,505,32540
30454,581,32540
30455,527,32540
30456,479,32540
30457,507,32540
30458,529,32540
30459,581,32540
30460,644,32540
30461,477,32540
30462,564,32540
30463,648,32540
30464,477,32540
30465,514,32540
30466,527,32540
30467,688,32540
30468,545,32540
30469,555,32540
30470,583,32540
30471,495,32540
30472,536,32540
30473,635,32540
30474,502,32540
30475,725,32540
30476,536,32540
30477,476,32540
30478,548,32540
30479,651,32540
30480,570,32540
30481,473,32540
30482,511,32540
30483,491,32540
30484,692,32540
30485,514,32540
30486,533,32540
30487,584,32540
30488,652,32540
30489,477,32540
30490,649,32540
30491,590,32540
30492,544,32540
30493,643,32540
30494,609,32540
30495,518,32540
30496,568,32540
30497,594,32540
30498,528,32540
30499,585,32540
30500,555,32540
30501,729,32540
30502,692,32540
30503,467,32540
30504,513,32540
30505,533,32540
30506,472,32540
30507,623,32540
30508,536,32540
30509,517,32540
30510,581,32540
30511,556,32540
30512,622,32540
30513,535,32540
30514,556,32540
30515,687,32540
30516,545,32540
30517,518,32540
30518,494,32540
30519,689,32540
30520,604,32540
30521,473,32540
30522,545,32540
30523,577,32540
30524,704,32540
30525,515,32540
30526,574,32540
30527,532,32540
30528,516,32540
30529,605,32540
30530,522,32540
30531,472,32540
30532,506,32540
30533,633,32540
30534,544,32540
30535,490,32540
30536,544,32540
30537,521,32540
30538,482,32540
30539,527,32540
30540,485,32540
30541,506,32540
30542,467,32540
30543,582,32540
30544,555,32540
30545,539,32540
30546,596,32540
30547,605,32540
30548,519,32540
30549,641,32540
30550,604,32540
30551,660,32540
30552,483,32540
30553,604,32540
30554,537,32540
30555,474,32540
30556,484,32540
30557,672,32540
30558,469,32540
30559,643,32540
30560,709,32540
30561,480,32540
30562,506,32540
30563,585,32540
30564,481,32540
30565,759,32540
